filename,width,height,class,xmin,ymin,xmax,ymax
impact115.jpg,512,512,DefectTypeB,360,192,417,256
impact116.jpg,512,512,DefectTypeB,192,228,241,289
impact117.jpg,512,512,DefectTypeB,157,341,212,385
impact118.jpg,512,512,DefectTypeB,40,181,84,238
impact119.jpg,512,512,DefectTypeB,70,325,112,373
impact120.jpg,512,512,DefectTypeB,306,221,367,283
impact121.jpg,512,512,DefectTypeB,181,8,225,54
impact122.jpg,512,512,DefectTypeB,31,465,77,512
impact123.jpg,512,512,DefectTypeB,139,55,198,107
impact124.jpg,512,512,DefectTypeB,360,400,416,458
impact125.jpg,512,512,DefectTypeB,446,171,490,219
impact126.jpg,512,512,DefectTypeB,71,107,120,161
impact127.jpg,512,512,DefectTypeB,53,302,100,366
impact128.jpg,512,512,DefectTypeB,468,92,512,137
impact129.jpg,512,512,DefectTypeB,154,342,216,393
impact130.jpg,512,512,DefectTypeB,1,267,45,308
impact131.jpg,512,512,DefectTypeB,120,215,175,264
impact132.jpg,512,512,DefectTypeB,240,220,304,288
impact133.jpg,512,512,DefectTypeB,306,466,352,511
impact134.jpg,512,512,DefectTypeB,18,192,64,235
impact135.jpg,512,512,DefectTypeB,116,1,180,39
impact136.jpg,512,512,DefectTypeB,121,197,173,249
impact137.jpg,512,512,DefectTypeB,13,209,61,260
impact138.jpg,512,512,DefectTypeB,320,103,371,153
impact142.jpg,512,512,DefectTypeB,143,167,189,209
impact143.jpg,512,512,DefectTypeB,418,353,469,396
impact144.jpg,512,512,DefectTypeB,350,241,403,305
impact145.jpg,512,512,DefectTypeB,436,264,489,311
impact146.jpg,512,512,DefectTypeB,443,56,504,113
impact147.jpg,512,512,DefectTypeB,218,6,267,60
impact148.jpg,512,512,DefectTypeB,26,340,74,396
impact149.jpg,512,512,DefectTypeB,81,277,142,325
impact150.jpg,512,512,DefectTypeB,324,74,374,142
scratch119.jpg,512,512,DefectTypeC,212,170,342,228
scratch120.jpg,512,512,DefectTypeC,33,401,167,465
scratch121.jpg,512,512,DefectTypeC,52,355,164,454
scratch122.jpg,512,512,DefectTypeC,232,112,352,172
scratch123.jpg,512,512,DefectTypeC,246,277,356,316
scratch124.jpg,512,512,DefectTypeC,138,212,177,242
scratch125.jpg,512,512,DefectTypeC,318,330,429,409
scratch126.jpg,512,512,DefectTypeC,264,118,333,165
scratch127.jpg,512,512,DefectTypeC,121,383,180,408
scratch128.jpg,512,512,DefectTypeC,201,208,321,287
scratch129.jpg,512,512,DefectTypeC,329,167,433,239
scratch130.jpg,512,512,DefectTypeC,299,252,387,297
scratch131.jpg,512,512,DefectTypeC,25,84,156,129
scratch132.jpg,512,512,DefectTypeC,165,144,297,206
scratch133.jpg,512,512,DefectTypeC,66,408,111,437
scratch134.jpg,512,512,DefectTypeC,360,193,483,297
scratch135.jpg,512,512,DefectTypeC,249,277,385,350
scratch136.jpg,512,512,DefectTypeC,169,113,283,171
scratch137.jpg,512,512,DefectTypeC,166,301,287,387
scratch138.jpg,512,512,DefectTypeC,372,352,472,443
scratch139.jpg,512,512,DefectTypeC,352,181,491,248
scratch140.jpg,512,512,DefectTypeC,72,259,139,302
scratch141.jpg,512,512,DefectTypeC,336,264,400,307
scratch142.jpg,512,512,DefectTypeC,101,67,141,102
scratch143.jpg,512,512,DefectTypeC,235,85,416,183
scratch144.jpg,512,512,DefectTypeC,243,180,338,265
scratch145.jpg,512,512,DefectTypeC,212,247,256,281
scratch146.jpg,512,512,DefectTypeC,355,263,466,331
scratch147.jpg,512,512,DefectTypeC,148,357,275,408
scratch148.jpg,512,512,DefectTypeC,207,222,328,273
scratch149.jpg,512,512,DefectTypeC,255,363,319,401
scratch150.jpg,512,512,DefectTypeC,106,250,231,315
stain116.jpg,512,512,DefectTypeA,236,353,298,401
stain117.jpg,512,512,DefectTypeA,165,85,213,121
stain118.jpg,512,512,DefectTypeA,418,352,453,403
stain119.jpg,512,512,DefectTypeA,294,109,327,146
stain120.jpg,512,512,DefectTypeA,405,217,447,260
stain121.jpg,512,512,DefectTypeA,51,271,107,304
stain122.jpg,512,512,DefectTypeA,238,56,276,100
stain123.jpg,512,512,DefectTypeA,125,175,177,211
stain124.jpg,512,512,DefectTypeA,444,169,493,212
stain125.jpg,512,512,DefectTypeA,297,318,333,359
stain126.jpg,512,512,DefectTypeA,340,253,397,301
stain127.jpg,512,512,DefectTypeA,306,190,363,232
stain128.jpg,512,512,DefectTypeA,62,309,101,344
stain129.jpg,512,512,DefectTypeA,183,63,239,106
stain130.jpg,512,512,DefectTypeA,374,58,416,113
stain131.jpg,512,512,DefectTypeA,275,224,319,264
stain132.jpg,512,512,DefectTypeA,56,122,102,159
